id,Response
402686,0.022830078
402687,-0.10334524
402688,0.1989889
402689,-0.0074986275
402690,-0.02095292
402691,0.064756155
402692,-0.016437542
402693,0.073816404
402694,0.3409533
402695,0.00025251257
402696,0.49700397
402697,0.11969334
402698,0.059894934
402699,-0.0690541
402700,0.010999803
402701,0.18115082
402702,0.115087785
402703,0.19753297
402704,0.11918006
402705,0.36008632
402706,-0.0065291263
402707,0.3538545
402708,-0.008170002
402709,-0.012828536
402710,-0.024298152
402711,0.17920233
402712,0.06510371
402713,0.10652026
402714,0.13419408
402715,0.1808636
402716,0.06054944
402717,-0.095113195
402718,-0.005230737
402719,-0.012538904
402720,-0.13852547
402721,0.06969595
402722,0.077632144
402723,0.19072692
402724,0.25004864
402725,-0.06672881
402726,-0.026168464
402727,-0.09118882
402728,0.2343445
402729,0.0041312356
402730,0.03468128
402731,0.008875345
402732,0.22561063
402733,0.38883245
402734,-0.04675591
402735,0.02792398
402736,-0.065696776
402737,0.10697541
402738,-0.0014081094
402739,-0.12050232
402740,0.21915907
402741,0.13433102
402742,0.097121015
402743,-0.025816817
402744,0.05849585
402745,0.09503893
402746,-0.0111148255
402747,0.0029493936
402748,0.038537133
402749,0.0010633804
402750,-0.12771457
402751,0.032855034
402752,-0.026427856
402753,0.2908077
402754,0.2737082
402755,0.17947584
402756,-0.0023694022
402757,-0.0152301965
402758,0.22851448
402759,-0.019232575
402760,-0.026755907
402761,0.20590635
402762,-0.08365588
402763,0.054289524
402764,-0.04204364
402765,-0.064930454
402766,-0.007101365
402767,-0.047668368
402768,-0.015628293
402769,0.14979082
402770,0.17898925
402771,-0.08165354
402772,0.03486727
402773,-0.044614617
402774,0.20832066
402775,0.43280146
402776,0.1794011
402777,0.06146475
402778,0.0103921415
402779,0.01082126
402780,0.18625481
402781,0.030545918
402782,0.018064987
402783,0.1803284
402784,0.024477243
402785,0.07883631
402786,0.37550715
402787,0.13739088
402788,0.12251035
402789,-0.045167815
402790,-0.053380027
402791,-0.03562102
402792,0.08669965
402793,0.05280671
402794,-0.051468432
402795,-0.044689815
402796,0.15073133
402797,0.017708363
402798,-0.0039519053
402799,0.0580655
402800,-0.01789339
402801,0.22565952
402802,-0.052053913
402803,-0.019203043
402804,-0.02151098
402805,-0.008332518
402806,-0.074527755
402807,-0.05178102
402808,-0.019223051
402809,0.04899415
402810,0.0009870648
402811,-0.0342275
402812,0.34298664
402813,-0.058248587
402814,0.11892713
402815,-0.029325958
402816,0.191271
402817,0.010388203
402818,-0.048335724
402819,0.14672643
402820,-0.017520575
402821,0.002567101
402822,0.052887212
402823,0.31857553
402824,0.23864377
402825,0.13503146
402826,0.08366505
402827,0.0694464
402828,-0.025640002
402829,0.008620551
402830,0.16964515
402831,0.09899394
402832,-0.014558585
402833,0.11739206
402834,-0.0015461779
402835,0.025929788
402836,-0.077029504
402837,-0.04990891
402838,0.095323436
402839,0.20860325
402840,0.024347486
402841,0.41663033
402842,-0.024408331
402843,-0.007834767
402844,-0.09758421
402845,0.20386186
402846,-0.051052723
402847,0.049058903
402848,0.10711885
402849,-0.033633903
402850,0.3437548
402851,-0.012280637
402852,-0.024771199
402853,0.12297864
402854,0.07963121
402855,-0.03442916
402856,-0.070810415
402857,-0.022675097
402858,-0.020507762
402859,0.0034884065
402860,-0.020076767
402861,0.26624995
402862,0.032498293
402863,0.17451571
402864,0.010581788
402865,-0.022112492
402866,-0.04235099
402867,-0.013270596
402868,-0.0071009356
402869,0.014802004
402870,0.03996051
402871,0.2841093
402872,-0.02483178
402873,0.0005178392
402874,0.029943703
402875,-0.06701865
402876,-0.059451316
402877,0.016269267
402878,0.05160605
402879,0.13245057
402880,-0.1389264
402881,-0.054652024
402882,-0.02418239
402883,-0.12452766
402884,-0.021461701
402885,0.20577854
402886,-0.025747139
402887,0.25259906
402888,0.28523007
402889,-0.01561858
402890,-0.020876763
402891,-0.01065995
402892,-0.020881502
402893,-0.025430018
402894,0.0037739272
402895,0.082738
402896,0.0398275
402897,0.24437298
402898,0.20841931
402899,0.038191672
402900,-0.018486856
402901,-0.06873557
402902,0.0039754636
402903,0.30639926
402904,-0.057409596
402905,-0.012049835
402906,-0.044290155
402907,0.040593933
402908,0.09493461
402909,0.16514184
402910,0.010924474
402911,0.2773931
402912,0.13958569
402913,0.20984614
402914,-0.008446773
402915,-0.08733932
402916,-0.017897429
402917,-0.016857276
402918,0.103808254
402919,0.013226342
402920,-0.007884344
402921,0.08945827
402922,-0.11654875
402923,0.094867304
402924,-0.012483192
402925,-0.023174157
402926,-0.024667589
402927,0.051829502
402928,0.2015013
402929,-0.11848986
402930,0.04804084
402931,0.24212489
402932,-0.046298012
402933,0.0077098487
402934,-0.053011063
402935,-0.008199796
402936,-0.04644961
402937,0.029901417
402938,0.02595953
402939,0.23986608
402940,-0.011168948
402941,-0.0110357255
402942,-0.0042729266
402943,0.42552403
402944,0.03444163
402945,0.06509587
402946,0.0003757805
402947,0.025692092
402948,0.085939646
402949,0.24266909
402950,-0.021726266
402951,0.003859905
402952,-0.00962121
402953,0.0025706
402954,0.41114146
402955,0.2333337
402956,-0.10300741
402957,-0.0034231907
402958,0.027181162
402959,0.20105302
402960,0.020696975
402961,0.04078095
402962,0.17295457
402963,0.03529803
402964,-0.026976556
402965,0.25755712
402966,0.07567058
402967,0.31022364
402968,0.35440668
402969,-0.01914693
402970,-0.017807182
402971,-0.023578435
402972,-0.09354931
402973,0.41732314
402974,0.3539642
402975,-0.012605131
402976,0.0038572385
402977,0.08942522
402978,0.30676216
402979,-0.01074939
402980,0.107726455
402981,-0.045842804
402982,0.0071962723
402983,0.4899957
402984,0.0034408043
402985,0.18573894
402986,0.12002634
402987,0.0054775206
402988,0.021908714
402989,0.21860841
402990,0.0723897
402991,0.28540063
402992,0.14420973
402993,0.15426798
402994,0.12715884
402995,-0.034636207
402996,0.009860965
402997,-0.014785896
402998,-0.045895178
402999,-0.032985497
403000,0.00039578823
403001,0.0766714
403002,-0.081900924
403003,-0.03912549
403004,0.07996849
403005,0.18941614
403006,0.0818741
403007,-0.017508317
403008,-0.0019654261
403009,0.20821124
403010,-0.028584888
403011,0.18912922
403012,-0.03208505
403013,-0.0753604
403014,0.34020674
403015,0.06843437
403016,-0.01278077
403017,0.19470209
403018,-0.030856049
403019,0.1769821
403020,-0.061387338
403021,0.2295513
403022,0.0052831946
403023,0.3627812
403024,-0.040510837
403025,-0.032716777
403026,-0.014045536
403027,0.30504683
403028,0.022197511
403029,0.18900953
403030,0.02875383
403031,-0.009812011
403032,-0.045109265
403033,0.4401835
403034,-0.09889331
403035,-0.024130356
403036,0.27012637
403037,0.17285296
403038,0.27136713
403039,0.42881694
403040,0.007339518
403041,0.05583847
403042,-0.058954816
403043,0.090076044
403044,0.4220383
403045,0.19369625
403046,-0.01246173
403047,-0.035640307
403048,-0.067944646
403049,0.034503613
403050,-0.037755165
403051,-0.027562
403052,-0.013788852
403053,0.2408729
403054,-0.029924
403055,-0.08605193
403056,-0.0076608746
403057,0.06302713
403058,0.0506642
403059,0.32525304
403060,0.20788835
403061,0.10025993
403062,0.094937466
403063,-0.021885278
403064,-0.045025676
403065,-0.033494085
403066,0.031334005
403067,0.04053697
403068,-0.021365356
403069,0.016398046
403070,-0.009019611
403071,0.24151286
403072,-0.016710935
403073,-0.016794393
403074,0.15659669
403075,0.39270854
403076,0.0081632715
403077,0.0682357
403078,0.2891649
403079,0.11492164
403080,-0.013337126
403081,0.0045216545
403082,0.28437653
403083,0.114887916
403084,0.29382387
403085,0.3958464
403086,0.23947729
403087,0.3680228
403088,-0.023218222
403089,-0.02382755
403090,0.07151115
403091,-0.010929544
403092,0.10357004
403093,-0.0071307793
403094,-0.0883619
403095,-0.0070768995
403096,-0.089854285
403097,0.16243988
403098,0.1116156
403099,-0.030294202
403100,0.24721038
403101,-0.059646912
403102,0.0016969492
403103,0.017260408
403104,0.101003364
403105,-0.019655844
403106,0.09241394
403107,0.03733193
403108,-0.057805177
403109,-0.039334517
403110,0.05045541
403111,-0.07195469
403112,0.0019276347
403113,-0.013853118
403114,0.16043904
403115,0.33055148
403116,0.18722238
403117,0.22439168
403118,0.0023775015
403119,-0.0033842917
403120,-0.043472156
403121,0.0044066105
403122,0.16694212
403123,-0.064516515
403124,0.3218821
403125,0.051393267
403126,0.0023027416
403127,0.031748313
403128,-0.047459222
403129,-0.14364357
403130,0.1076796
403131,-0.018371625
403132,0.16229287
403133,0.38696647
403134,0.079263754
403135,0.017873064
403136,0.06777047
403137,0.0076630716
403138,-0.051162757
403139,-0.060614433
403140,0.06456092
403141,0.015780948
403142,-0.07584103
403143,0.102573134
403144,-0.030337822
403145,0.0056052003
403146,0.053467937
403147,0.2469546
403148,-0.021073842
403149,0.16377234
403150,-0.005551108
403151,0.0071356925
403152,0.4572072
403153,-0.013653012
403154,-0.020052603
403155,0.0110137705
403156,-0.07995158
403157,0.07055461
403158,-0.028453529
403159,0.004527507
403160,-0.007926744
403161,-0.05916199
403162,-0.017898101
403163,0.21707533
403164,-0.030028572
403165,0.036419954
403166,-0.06849415
403167,0.09800323
403168,-0.038513143
403169,0.09363707
403170,0.098037526
403171,-0.0014757195
403172,-0.062212747
403173,0.12427421
403174,0.023032634
403175,0.08301337
403176,-0.013042994
403177,-0.015844434
403178,-0.011952361
403179,0.19993933
403180,-0.038870994
403181,0.09648974
403182,0.071409196
403183,0.1572615
403184,0.0839407
403185,-0.007975666
403186,0.5374014
403187,-0.0011237077
403188,-0.027643923
403189,-0.075147
403190,-0.0005136074
403191,-0.014359361
403192,-0.015479552
403193,-0.032431822
403194,0.04966212
403195,-0.016304653
403196,-0.004931572
403197,0.010865252
403198,0.27138963
403199,-0.026293432
403200,0.05706066
403201,0.23540704
403202,-0.05745489
403203,-0.00084194815
403204,-0.105171844
403205,0.03127274
403206,0.12938322
403207,0.32064787
403208,-0.07114084
403209,-0.04394524
403210,0.009400528
403211,-0.020921517
403212,0.0021240418
403213,0.031239202
403214,0.3735194
403215,-0.020385627
403216,-0.008915667
403217,-0.01189914
403218,0.036566965
403219,0.48195305
403220,-0.046884444
403221,0.26616478
403222,-0.0033607897
403223,-0.018060928
403224,-0.0010643653
403225,-0.02237217
403226,0.08404452
403227,-0.031153552
403228,0.050519455
403229,-0.009477527
403230,-0.078882046
403231,0.028114093
403232,-0.0067064078
403233,-0.018148478
403234,0.17948234
403235,0.030691592
403236,-0.07412549
403237,-0.061174873
403238,0.17713515
403239,-0.02346936
403240,-0.1289166
403241,0.046515264
403242,-0.016600883
403243,-0.022158425
403244,0.08984111
403245,0.23313944
403246,0.06477638
403247,0.015511988
403248,0.012055068
403249,-0.025370087
403250,0.08732179
403251,0.114754096
403252,0.22599569
403253,-0.07116262
403254,0.01615671
403255,0.043029092
403256,0.25473067
403257,-0.018176898
403258,0.13790475
403259,0.26714468
403260,0.26250213
403261,-0.014945486
403262,0.06582372
403263,0.04272442
403264,0.15904234
403265,-0.01751166
403266,-0.025122473
403267,0.0019009846
403268,0.21501255
403269,0.052422494
403270,0.026049657
403271,-0.010526129
403272,-0.027258245
403273,0.18395095
403274,0.11531002
403275,0.009673088
403276,0.1983882
403277,-0.012443164
403278,0.0052109812
403279,0.26305366
403280,0.019570483
403281,0.11001963
403282,0.014622757
403283,-0.0268673
403284,-0.14821588
403285,-0.009674256
403286,-0.07059562
403287,0.04245657
403288,0.12031021
403289,0.22377212
403290,-0.0010078397
403291,-0.010174155
403292,0.02504523
403293,-0.00021393485
403294,-0.07776779
403295,-0.025938079
403296,-0.04669105
403297,-0.05499978
403298,0.23526071
403299,0.27063096
403300,0.005628
403301,-0.07398302
403302,-0.019508086
403303,0.10440526
403304,-0.011548901
403305,0.24976489
403306,0.11461875
403307,0.010064312
403308,-0.025304625
403309,0.014265529
403310,0.17902823
403311,0.0167069
403312,-0.057003397
403313,0.1250269
403314,0.33772773
403315,0.13841003
403316,0.05002483
403317,0.29369736
403318,-0.10045232
403319,0.2176938
403320,-0.005936561
403321,-0.01749987
403322,-0.03315087
403323,-0.01328364
403324,0.011954807
403325,0.22624438
403326,-0.056601226
403327,-0.0253219
403328,0.02698846
403329,0.1165963
403330,-0.017239388
403331,0.0023087843
403332,-0.027994778
403333,-0.02225445
403334,0.3512094
403335,0.08109862
403336,0.006053434
403337,0.3898082
403338,0.2913277
403339,0.08895972
403340,0.026326459
403341,-0.013774146
403342,-0.012408711
403343,0.014177715
403344,-0.039116018
403345,0.008341826
403346,-0.020926122
403347,-0.009678173
403348,0.07231957
403349,0.09945944
403350,0.08284623
403351,0.0066881287
403352,0.054553505
403353,0.012056565
403354,0.15981968
403355,-0.06390403
403356,0.328505
403357,-0.013680913
403358,0.27762336
403359,0.074388914
403360,-0.0049227937
403361,0.2587926
403362,0.05504374
403363,-0.020599777
403364,0.20707157
403365,-0.07292841
403366,0.036482766
403367,0.27376947
403368,-0.033870507
403369,-0.08431384
403370,-0.025324272
403371,0.15053724
403372,-0.013669994
403373,0.20797144
403374,0.28123224
403375,0.46190995
403376,0.62698835
403377,0.48892665
403378,0.25682953
403379,-0.008990568
403380,0.011035661
403381,0.14911766
403382,-0.004554391
403383,0.008266433
403384,0.101141885
403385,0.034080923
403386,-0.026195588
403387,-0.020925993
403388,-0.06842405
403389,0.3782824
403390,0.099848025
403391,0.21346553
403392,-0.005327636
403393,-0.014786267
403394,-0.023035895
403395,-0.0024467213
403396,-0.114353724
403397,0.16616699
403398,0.0021626905
403399,-0.024688737
403400,0.07759332
403401,0.062493745
403402,0.0733136
403403,-0.0059780725
403404,0.07858027
403405,-0.088889554
403406,0.1688328
403407,0.45353386
403408,0.016557654
403409,-0.056923922
403410,-0.0046177492
403411,0.14136489
403412,-0.038475614
403413,0.3227109
403414,0.21428381
403415,-0.048658445
403416,-0.00025977218
403417,-0.0037564721
403418,0.1358513
403419,0.21422045
403420,0.09229387
403421,0.43643823
403422,0.01104458
403423,0.28960493
403424,-0.013326038
403425,0.017276878
403426,0.005730933
403427,0.46065393
403428,0.24630241
403429,0.08912621
403430,0.32628408
403431,0.24093771
403432,0.024520429
403433,0.005080929
403434,0.36129373
403435,0.073335916
403436,0.0023531085
403437,-0.022650093
403438,0.39768595
403439,0.113429114
403440,0.01175051
403441,-0.006448769
403442,0.04100675
403443,-0.011675241
403444,-0.057234757
403445,-0.023773134
403446,0.2039573
403447,0.20367394
403448,-0.016434275
403449,0.14527729
403450,-0.013408598
403451,0.19380593
403452,0.08533431
403453,0.27878982
403454,-0.019533398
403455,-0.057735123
403456,-0.015124801
403457,-0.006381827
403458,0.23949082
403459,-0.1211235
403460,-0.023520505
403461,0.3519066
403462,0.20311557
403463,-0.02620426
403464,-0.017706169
403465,-0.01976218
403466,-0.062875554
403467,-0.013328733
403468,-0.049587987
403469,0.051446255
403470,0.029744642
403471,0.16160402
403472,0.045678977
403473,-0.017693283
403474,-0.013024643
403475,0.096161716
403476,-0.04810444
403477,0.09906
403478,-0.0014499538
403479,0.33183724
403480,0.04189341
403481,-0.009885403
403482,0.2934022
403483,0.10091712
403484,0.4110391
403485,0.28190276
403486,0.3447765
403487,0.18806191
403488,0.14481929
403489,0.41757688
403490,0.17282514
403491,-0.015904391
403492,0.09078361
403493,0.46473354
403494,-0.033909023
403495,-0.006400675
403496,-0.00946436
403497,-0.0066817426
403498,-0.034440298
403499,0.05525327
403500,0.29091814
403501,-0.015970154
403502,-0.021442281
403503,-0.024070224
403504,0.321456
403505,-0.02777087
403506,-0.02410839
403507,-0.0077009564
403508,0.0029851564
403509,-0.039587986
403510,-0.082313
403511,0.23398222
403512,0.08501039
403513,0.03896539
403514,-0.025982121
403515,0.12521598
403516,0.10391196
403517,0.2990275
403518,0.46949586
403519,-0.014456473
403520,0.08447797
403521,0.08760879
403522,-0.07638877
403523,0.021017293
403524,0.14730337
403525,-0.020725293
403526,-0.080147505
403527,0.0014745772
403528,-0.02859832
403529,-0.025112689
403530,0.33114937
403531,-0.018248742
403532,0.02595979
403533,0.12803353
403534,0.43411562
403535,0.012625824
403536,-0.1125381
403537,0.013732078
403538,0.4868361
403539,0.2598284
403540,0.37934497
403541,-0.036787666
403542,-0.0026255203
403543,0.01198568
403544,0.011635561
403545,0.19798616
403546,0.18468648
403547,-0.05656189
403548,-0.09578897
403549,-0.00741381
403550,0.3557883
403551,-0.013406741
403552,-0.026715778
403553,-0.029846355
403554,-0.0070660464
403555,-0.016107257
403556,-0.051204648
403557,0.061383147
403558,0.25392875
403559,-0.10212663
403560,0.018837506
403561,-0.0069625266
403562,-0.01990318
403563,-0.08760771
403564,0.43058202
403565,-0.007816418
403566,-0.099679336
403567,0.014571079
403568,0.14406972
403569,-0.119262114
403570,0.009216431
403571,0.29658505
403572,-0.018353779
403573,-0.056367006
403574,-0.020180475
403575,0.031683326
403576,0.42310232
403577,-0.004678414
403578,0.07623382
403579,0.0046814
403580,0.043706097
403581,0.036436852
403582,0.098978065
403583,-0.09200425
403584,-0.03988229
403585,-0.02034456
403586,-0.009058168
403587,0.06448038
403588,-0.016683197
403589,0.15140547
403590,0.18785867
403591,0.33860266
403592,-0.100840285
403593,0.33763644
403594,-0.07297774
403595,0.37729743
403596,-0.014352848
403597,-0.02544263
403598,-0.0324256
403599,0.1682741
403600,0.38503525
403601,-0.010752751
403602,-0.10754911
403603,-0.04577463
403604,-0.018224
403605,-0.0037117905
403606,0.240583
403607,0.10367408
403608,0.047133755
403609,0.355533
403610,-0.015807876
403611,0.14659826
403612,0.31996065
403613,-0.0467148
403614,0.046655912
403615,0.51602256
403616,0.05124682
403617,-0.005341614
403618,0.07517691
403619,-0.04474236
403620,0.030562023
403621,-0.046374884
403622,-0.022940328
403623,0.010522185
403624,-0.0035218534
403625,0.019588618
403626,0.17375992
403627,0.10707397
403628,0.18610786
403629,-0.06755909
403630,0.0046536545
403631,0.31784225
403632,-0.026405782
403633,0.36270687
403634,-0.09929686
403635,0.13834606
403636,0.36763012
403637,0.031352278
403638,-0.0033911737
403639,0.22566372
403640,-0.025442736
403641,-0.02653749
403642,-0.07194214
403643,-0.031517576
403644,0.09352841
403645,0.35007465
403646,0.024741543
403647,-0.0545813
403648,-0.011413787
403649,0.0034905514
403650,0.18767633
403651,0.29026482
403652,-0.09844597
403653,-0.030374395
403654,-0.06073745
403655,0.11830529
403656,0.43086866
403657,0.04239097
403658,0.24496076
403659,-0.0124056265
403660,0.20143826
403661,0.15014257
403662,0.09982566
403663,0.031041298
403664,0.010249925
403665,-0.015521747
403666,0.1288042
403667,0.0042777746
403668,0.008638015
403669,-0.018407116
403670,-0.050615076
403671,-0.016514955
403672,-0.017124163
403673,0.3546657
403674,0.17844781
403675,-0.07424161
403676,0.21260984
403677,-0.03106442
403678,0.0024188468
403679,0.21594706
403680,0.36883143
403681,-0.03214397
403682,0.16015694
403683,0.09885655
403684,-0.033969603
403685,-0.06649508
403686,0.0075214086
403687,0.05152573
403688,0.008270403
403689,0.25756577
403690,-0.022351068
403691,-0.006178732
403692,0.11916672
403693,-0.080988005
403694,-0.0053232647
403695,-0.08125901
403696,0.016966142
403697,0.10643906
403698,0.035331164
403699,0.021767704
403700,-0.012218152
403701,0.30553094
403702,-0.034341995
403703,0.3034985
403704,-0.05347247
403705,-0.075297825
403706,0.31186762
403707,0.3249762
403708,0.28237185
403709,0.02955795
403710,0.09906235
403711,0.08599858
403712,0.018434448
403713,0.026138116
403714,-0.025389947
403715,0.02930743
403716,0.17649634
403717,0.001124495
403718,0.297248
403719,-0.094356276
403720,0.3396553
403721,-0.019855892
403722,0.19421099
403723,-0.03704083
403724,-0.045363624
403725,0.29066393
403726,0.06341173
403727,0.0016954539
403728,-0.022925658
403729,0.07978204
403730,0.21824186
403731,0.016303623
403732,0.3109176
403733,-0.05494224
403734,-0.0024124887
403735,-0.019584779
403736,-0.012107714
403737,-0.0073856553
403738,-0.061818667
403739,0.0066447663
403740,-0.11418047
403741,-0.012532578
403742,-0.058616247
403743,0.09536852
403744,-0.020663748
403745,0.13104245
403746,-0.01345398
403747,0.016225638
403748,-0.03053976
403749,-0.0037346066
403750,0.22031645
403751,-0.09132185
403752,0.416752
403753,0.43132138
403754,0.39991006
403755,-0.03903656
403756,-0.017273132
403757,0.26131174
403758,0.055830933
403759,-0.025127478
403760,0.114858
403761,0.26938868
403762,0.053967826
403763,-0.063424766
403764,-0.009291724
403765,-0.0069675194
403766,0.029766677
403767,-0.018150175
403768,-0.05828956
403769,0.45752695
403770,-0.025845021
403771,0.17304209
403772,0.22536896
403773,0.040112976
403774,-0.06975695
403775,0.15962209
403776,0.028159719
403777,0.26980716
403778,0.21688272
403779,-0.02321045
403780,0.015067773
403781,0.16696672
403782,-0.03185885
403783,0.19278266
403784,0.003306866
403785,0.012626228
403786,-0.007858052
403787,0.053929567
403788,0.09454322
403789,0.4298033
403790,-0.071051784
403791,0.25810263
403792,-0.00010602601
403793,-0.0026476255
403794,0.31207415
403795,0.14969718
403796,-0.012461577
403797,-0.15564686
403798,0.31790343
403799,0.013485002
403800,0.008653992
403801,-0.013002366
403802,0.049508847
403803,0.017893093
403804,-0.05013733
403805,0.28984734
403806,0.018472422
403807,0.018356545
403808,0.07788476
403809,-0.06271597
403810,0.24006249
403811,0.11242181
403812,0.28624487
403813,-0.016191473
403814,0.4796965
403815,0.276219
403816,0.25759408
403817,0.0074423687
403818,-0.01710628
403819,-0.06697297
403820,-0.02432944
403821,-0.023347132
403822,0.01456897
403823,0.038325183
403824,-0.101362094
403825,0.34613293
403826,0.020251747
403827,-0.046665944
403828,-0.02396729
403829,-0.10575659
403830,-0.0050308267
403831,-0.05492793
403832,0.017423438
403833,0.102507435
403834,-0.10819509
403835,0.06613232
403836,-0.06937776
403837,-0.015905164
403838,0.21429421
403839,-0.05214025
403840,0.06884316
403841,-0.017003099
403842,0.13230242
403843,-0.04949323
403844,-0.002434199
403845,0.07908956
403846,0.16254461
403847,-0.0030756828
403848,0.02019966
403849,0.058019865
403850,0.019000942
403851,0.45719177
403852,0.10484497
403853,0.42622292
403854,-0.047484078
403855,-0.020178428
403856,-0.048860073
403857,0.13357405
403858,0.30517387
403859,0.02241562
403860,-0.11132755
403861,0.10470493
403862,0.18070458
403863,0.10678122
403864,-0.014295393
403865,0.023716316
403866,0.17781305
403867,-0.012057401
403868,0.46555316
403869,0.492763
403870,0.04507791
403871,-0.008805821
403872,-0.014415488
403873,0.1539658
403874,0.28964376
403875,-0.04960004
403876,0.6609701
403877,0.40059352
403878,0.5204866
403879,0.17051764
403880,-0.014977015
403881,-0.017254295
403882,0.0319657
403883,-0.008128704
403884,0.20312797
403885,0.34339368
403886,-0.09127848
403887,-0.008721741
403888,0.01398176
403889,0.31603295
403890,-0.016903987
403891,-0.042001683
403892,0.10348571
403893,0.012938777
403894,-0.030289615
403895,0.036689386
403896,0.07678872
403897,-0.026457269
403898,-0.0022637092
403899,0.30646926
403900,0.003006145
403901,0.24004075
403902,-0.03159338
403903,-0.0026177363
403904,0.13658613
403905,0.16176043
403906,0.23230712
403907,-0.07558876
403908,-0.017675776
403909,0.048038915
403910,-0.033247076
403911,-0.030706163
403912,0.021548329
403913,-0.053258803
403914,-0.032604378
403915,-0.013481903
403916,0.058613297
403917,-0.06758725
403918,-0.06794038
403919,-0.0020181758
403920,-0.07926184
403921,0.27407318
403922,0.14026012
403923,-0.04955584
403924,-0.03619572
403925,0.25247052
403926,-0.03600379
403927,-0.050774522
403928,0.13612156
403929,0.0022328293
403930,0.037715238
403931,0.20972873
403932,0.08886811
403933,-0.04833845
403934,0.00410863
403935,-0.0898623
403936,0.213871
403937,-0.0031865353
403938,0.04404063
403939,0.012978296
403940,-0.014692997
403941,0.062443636
403942,-0.016835341
403943,0.060191132
403944,0.010136071
403945,0.28564462
403946,-0.020042846
403947,-0.013079581
403948,-0.006767367
403949,0.28213763
403950,-0.02412677
403951,0.49186143
403952,0.14208122
403953,0.40167078
403954,0.23227458
403955,0.060179688
403956,0.007056517
403957,-0.039217465
403958,0.26115805
403959,0.21907453
403960,0.3007867
403961,0.045276027
403962,0.16185623
403963,0.06359813
403964,0.12750982
403965,0.09679474
403966,0.063657604
403967,-0.1797888
403968,0.0933614
403969,0.1489799
403970,-0.012475561
403971,-0.14412932
403972,0.0814839
403973,-0.019945165
403974,-0.017882736
403975,-0.015906092
403976,-0.071807064
403977,-0.013797834
403978,0.14297979
403979,0.020939514
403980,0.27464837
403981,0.10189232
403982,0.0150563
403983,-0.007848741
403984,0.079237595
403985,-0.092808306
403986,0.0058832746
403987,-0.06444752
403988,0.0107310135
403989,-0.018206868
403990,0.017585224
403991,-0.025347246
403992,0.3024887
403993,0.1499538
403994,-0.026248101
403995,-0.016844187
403996,-0.035611726
403997,-0.050799113
403998,-0.023893438
403999,0.2722112
404000,0.16861343
404001,-0.043634936
404002,-0.0020684658
404003,-0.0401613
404004,0.26386356
404005,-0.03879115
404006,0.17866752
404007,0.3384762
404008,-0.08394638
404009,0.13540971
404010,-0.012783389
404011,0.015296482
404012,0.12478636
404013,0.2722082
404014,-0.028568042
404015,0.24329206
404016,0.056309503
404017,0.01571037
404018,0.42012426
404019,-0.021102566
404020,0.13248385
404021,-0.0011020869
404022,-0.009626284
404023,0.1792271
404024,0.059296012
404025,-0.07450091
404026,0.17085122
404027,-0.0015128634
404028,0.004520657
404029,0.119204916
404030,0.11624987
404031,0.02683621
404032,-0.104631506
404033,0.17509378
404034,0.0014627432
404035,-0.020656075
404036,-0.041432146
404037,0.31564927
404038,-0.04409283
404039,0.0594463
404040,0.19303304
404041,0.05147235
404042,0.14187647
404043,0.030064758
404044,0.27926177
404045,0.1087686
404046,0.22555795
404047,-0.031105697
404048,0.13526343
404049,0.23932491
404050,-0.09643637
404051,0.016683478
404052,-0.06197769
404053,0.1536321
404054,-0.04080672
404055,0.0005929657
404056,0.035808094
404057,0.22103626
404058,-0.022141377
404059,-0.04186902
404060,-0.07649787
404061,0.42464858
404062,-0.013731203
404063,0.3205088
404064,0.05852651
404065,-0.013274964
404066,-0.032994542
404067,-0.049158536
404068,0.15848318
404069,0.008879165
404070,-0.011558135
404071,-0.08681332
404072,0.14258048
404073,-0.005661182
404074,0.0808337
404075,-0.01618023
404076,0.012758235
404077,-0.055021897
404078,-0.023179883
404079,-0.09646014
404080,-0.008759996
404081,-0.029821113
404082,0.016998436
404083,-0.049040098
404084,0.01577709
404085,0.05874259
404086,-0.0092290295
404087,-0.070369825
404088,0.05928703
404089,0.06603804
404090,0.06597147
404091,-0.05008387
404092,-0.011917604
404093,-0.007833656
404094,-0.017479934
404095,0.008071286
404096,0.3301918
404097,-0.08474974
404098,0.08148285
404099,-0.018351277
404100,0.28090513
404101,0.38773087
404102,-0.013057642
404103,-0.0069944775
404104,-0.059570286
404105,0.1038035
404106,0.28147867
404107,0.33360004
404108,-0.004763263
404109,-0.052857284
404110,0.10177579
404111,0.016212836
404112,0.018565336
404113,-0.0027299572
404114,0.0055967523
404115,0.082192235
404116,0.06387835
404117,0.02236235
404118,-0.09561098
404119,0.007172568
404120,0.17965141
404121,0.202347
404122,-0.0072146924
404123,0.053789537
404124,0.45282483
404125,0.16372575
404126,0.18054509
404127,-0.07107707
404128,-0.06152241
404129,-0.008083507
404130,-0.0014970027
404131,0.38781366
404132,-0.037648194
404133,0.012911731
404134,0.08436237
404135,0.0047698026
404136,0.009141723
404137,-0.025809735
404138,0.10418853
404139,0.020426543
404140,0.33339167
404141,0.29030997
404142,0.42497233
404143,0.29487753
404144,-0.023756899
404145,0.12031352
404146,-0.036460444
404147,0.36882117
404148,0.12985191
404149,0.18095216
404150,0.65230167
404151,0.3097998
404152,0.08908722
404153,-0.067433074
404154,-0.009644413
404155,-0.023572056
404156,-0.025523081
404157,-0.04032976
404158,-0.07242779
404159,-0.063954815
